Id,SalePrice
1844,201902.78
1845,186732.02
1846,208084.24
1847,183939.44
1848,117648.7
1849,254433.92
1850,198320.22
1851,213568.98
1852,197404.16
1853,160548.0
1854,130616.56
1855,184300.0
1856,174520.6
1857,178995.56
1858,156395.9
1859,149774.66
1860,188822.44
1861,149774.66
1862,176023.14
1863,175023.14
1864,175023.14
1865,220309.9
1866,190711.12
1867,141576.0
1868,202287.66
1869,178655.08
1870,137396.94
1871,155118.4
1872,180871.86
1873,173616.64
1874,176669.4
1875,157056.94
1876,184483.3
1877,143760.24
1878,159696.6
1879,161317.0
1880,229109.48
1881,139448.66
1882,193416.62
1883,123216.76
1884,131770.54
1885,173710.8
1886,188179.46
1887,164707.0
1888,147402.0
1889,168953.22
1890,214533.38
1891,136260.0
1892,204605.24
1893,221405.02
1894,157290.2
1895,201038.56
1896,213931.74
1897,235029.0
1898,215352.1
1899,190393.62
1900,218034.04
1901,197060.4
1902,201020.32
1903,246379.44
1904,217038.0
1905,222476.58
1906,211777.08
1907,225254.44
1908,208638.2
1909,211518.76
1910,208893.96
1911,215492.68
1912,216660.02
1913,143981.92
1914,121630.58
1915,265033.62
1916,160620.64
1917,131588.5
1918,184878.98
1919,213870.58
1920,155306.32
1921,298429.9
1922,134304.8
1923,189846.78
1924,201948.56
1925,130814.62
1926,179069.56
1927,200611.46
1928,238303.48
1929,185988.98
1930,180066.0
1931,220251.4
1932,170830.02
1933,209665.4
1934,182530.18
1935,185173.58
1936,149270.26
1937,192935.92
1938,155730.06
1939,187440.58
1940,136743.58
1941,187346.16
1942,149930.08
1943,172798.08
1944,181172.54
1945,193943.82
1946,248881.16
1947,248755.44
1948,229067.68
1949,200476.88
1950,181755.76
1951,182395.9
1952,180930.36
1953,188687.76
1954,247469.02
1955,218920.74
1956,148123.0
1957,213658.82
1958,142422.0
1959,158605.8
1960,250073.54
1961,224235.46
1962,172286.64
1963,173412.84
1964,165443.34
1965,178236.66
1966,224694.14
1967,139086.54
1968,182276.64
1969,194878.58
1970,156140.52
1971,207591.38
1972,165891.04
1973,163279.88
1974,159956.4
1975,218188.86
1976,152591.86
1977,146611.0
1978,162522.4
1979,184161.66
1980,187414.0
1981,195917.74
1982,183490.0
1983,177552.02
1984,120462.88
1985,143881.0
1986,144305.0
1987,190578.52
1988,191381.48
1989,169203.22
1990,189670.6
1991,171393.74
1992,189183.92
1993,170542.0
1994,181547.4
1995,186504.0
1996,157006.74
1997,135235.68
1998,148372.6
1999,182215.7
2000,129466.08
2001,136650.32
2002,154596.78
2003,147485.66
2004,137578.0
2005,194205.26
2006,143636.86
2007,147835.16
2008,139842.4
2009,144086.3
2010,132415.48
2011,131513.16
2012,142065.86
2013,144377.58
2014,138007.58
2015,129919.44
2016,140624.5
2017,138966.06
2018,193028.64
2019,207130.36
2020,165620.48
2021,202436.08
2022,228236.1
2023,218276.68
2024,199122.62
2025,180738.42
2026,127382.0
2027,132491.08
2028,126900.68
2029,141657.5
2030,175980.1
2031,165085.36
2032,201241.66
2033,178775.12
2034,132447.32
2035,201606.46
2036,141439.68
2037,142801.6
2038,212174.48
2039,220717.22
2040,165707.5
2041,310575.12
2042,162283.0
2043,192074.36
2044,232422.26
2045,275300.88
2046,171476.0
2047,243457.9
2048,212426.08
2049,169003.94
2050,238850.7
2051,165445.34
2052,232116.54
2053,199001.84
2054,136627.42
2055,204507.14
2056,215692.0
2057,206464.58
2058,208147.02
2059,227228.64
2060,181295.44
2061,226095.68
2062,196944.32
2063,204627.52
2064,245205.78
2065,163873.22
2066,227550.12
2067,193671.36
2068,165069.28
2069,137389.26
2070,149365.5
2071,124585.62
2072,191119.56
2073,251208.56
2074,273853.24
2075,199367.5
2076,244689.62
2077,166680.62
2078,210825.56
2079,190987.72
2080,165393.6
2081,177273.12
2082,153319.44
2083,197870.98
2084,204644.88
2085,197254.08
2086,148853.36
2087,152657.62
2088,138702.8
2089,186067.8
2090,126946.0
2091,114357.6
2092,154380.7
2093,214567.38
2094,143638.0
2095,206599.08
2096,143397.44
2097,145365.3
2098,221184.08
2099,128826.86
2100,106742.8
2101,143375.16
2102,128657.42
2103,179647.54
2104,144302.2
2105,127664.0
2106,104721.6
2107,220304.02
2108,197843.16
2109,210065.38
2110,222687.0
2111,197770.96
2112,206044.8
2113,173970.8
2114,122262.66
2115,188982.2
2116,220500.66
2117,133038.8
2118,175085.7
2119,143324.1
2120,222588.94
2121,156630.58
2122,140613.8
2123,182212.16
2124,218713.56
2125,146210.96
2126,134539.5
2127,140456.7
2128,122147.6
2129,135520.0
2130,169526.74
2131,205983.42
2132,148309.22
2133,181863.36
2134,199744.14
2135,162819.16
2136,76713.52
2137,193436.96
2138,198274.86
2139,202831.38
2140,199772.22
2141,216310.14
2142,205479.1
2143,159344.46
2144,153502.54
2145,196374.28
2146,239558.68
2147,230486.54
2148,146057.54
2149,153187.16
2150,252999.16
2151,205412.6
2152,200846.06
2153,206610.82
2154,140352.08
2155,190137.0
2156,186708.26
2157,177182.08
2158,179437.4
2159,158784.0
2160,179954.44
2161,142882.0
2162,142872.02
2163,194513.4
2164,140816.0
2165,247274.98
2166,161328.06
2167,183630.12
2168,143083.68
2169,136537.52
2170,127274.94
2171,222663.48
2172,217032.46
2173,206192.82
2174,169267.36
2175,133420.52
2176,166856.44
2177,186766.6
2178,169890.0
2179,141406.08
2180,120013.5
2181,143797.94
2182,142402.72
2183,143184.72
2184,197123.24
2185,189394.08
2186,240029.16
2187,219562.36
2188,229478.9
2189,256955.76
2190,121259.0
2191,122551.52
2192,174690.52
2193,153916.46
2194,150118.34
2195,239862.72
2196,225677.34
2197,143902.8
2198,212989.54
2199,225083.16
2200,212883.3
2201,148666.3
2202,162238.74
2203,213454.9
2204,207392.88
2205,155740.52
2206,186624.1
2207,259229.64
2208,230870.6
2209,220619.6
2210,215675.2
2211,152427.34
2212,172741.9
2213,177766.32
2214,208240.66
2215,156881.6
2216,169678.8
2217,104355.26
2218,130820.6
2219,130418.6
2220,139893.9
2221,268001.02
2222,224173.46
2223,154374.26
2224,155873.36
2225,159391.22
2226,216582.34
2227,165942.0
2228,135122.88
2229,190059.96
2230,146201.22
2231,120573.32
2232,215750.84
2233,196194.66
2234,175207.74
2235,157317.34
2236,184718.44
2237,160869.38
2238,121788.0
2239,159829.08
2240,163434.34
2241,185697.66
2242,175079.06
2243,198442.74
2244,184592.64
2245,217846.02
2246,206346.0
2247,149723.38
2248,207648.34
2249,203772.28
2250,220944.88
2251,168823.5
2252,213533.9
2253,179430.2
2254,191394.0
2255,188761.96
2256,143235.98
2257,190119.12
2258,146080.8
2259,192682.86
2260,224364.44
2261,182905.5
2262,193851.2
2263,178908.12
2264,207275.0
2265,172315.8
2266,223872.32
2267,214224.78
2268,225630.92
2269,208449.56
2270,171210.0
2271,226276.62
2272,241400.9
2273,198758.42
2274,207657.28
2275,232813.5
2276,261689.48
2277,213689.78
2278,223215.4
2279,213566.74
2280,147560.04
2281,185275.0
2282,185966.0
2283,172842.44
2284,177267.58
2285,195880.12
2286,210368.66
2287,196998.46
2288,159839.86
2289,162696.0
2290,194938.1
2291,158348.26
2292,206884.28
2293,219572.72
2294,164539.2
2295,204521.28
2296,188814.56
2297,193390.02
2298,184864.52
2299,157173.0
2300,160470.24
2301,168008.64
2302,138378.3
2303,147483.36
2304,112551.96
2305,205420.2
2306,206679.42
2307,178975.0
2308,176073.06
2309,242424.52
2310,173422.02
2311,182461.0
2312,192358.92
2313,184624.0
2314,139290.0
2315,184460.0
2316,150482.0
2317,141970.14
2318,149001.4
2319,127873.08
2320,144736.26
2321,146904.58
2322,178240.22
2323,138490.0
2324,174859.0
2325,180347.2
2326,156077.08
2327,187853.4
2328,207117.4
2329,188797.74
2330,194911.78
2331,135811.66
2332,135737.84
2333,127939.66
2334,118246.92
2335,199782.18
2336,128888.0
2337,142035.72
2338,143821.58
2339,185186.64
2340,207435.32
2341,185531.58
2342,148637.44
2343,177449.22
2344,120464.96
2345,117822.84
2346,143631.86
2347,142140.72
2348,144149.48
2349,200785.4
2350,143083.94
2351,263678.38
2352,152927.58
2353,136052.0
2354,128756.08
2355,135785.3
2356,149733.34
2357,140765.48
2358,151219.24
2359,195862.64
2360,188821.04
2361,233128.84
2362,168214.0
2363,253212.5
2364,234491.94
2365,184379.22
2366,144404.6
2367,141815.0
2368,186873.72
2369,136262.0
2370,173774.0
2371,135881.58
2372,143082.4
2373,216107.1
2374,187797.28
2375,203339.22
2376,177601.28
2377,222014.0
2378,233040.22
2379,225719.32
2380,147712.98
2381,152749.4
2382,275599.38
2383,188534.36
2384,199215.82
2385,220190.36
2386,192086.6
2387,207544.14
2388,122594.76
2389,239739.24
2390,234500.82
2391,238548.28
2392,192191.74
2393,258980.94
2394,189470.78
2395,231218.2
2396,204171.64
2397,234985.06
2398,175149.54
2399,184939.56
2400,186003.92
2401,196314.82
2402,202975.08
2403,163458.26
2404,205287.56
2405,212211.68
2406,194688.56
2407,200552.1
2408,223919.16
2409,192231.2
2410,238337.38
2411,194003.34
2412,206761.6
2413,195886.54
2414,219284.66
2415,173555.72
2416,238625.2
2417,212100.42
2418,205273.72
2419,137798.8
2420,207011.46
2421,255414.98
2422,194374.88
2423,172891.02
2424,196189.28
2425,144018.4
2426,216535.48
2427,174805.24
2428,241135.54
2429,196454.84
2430,202977.76
2431,210593.9
2432,205441.14
2433,221904.9
2434,209069.08
2435,229375.26
2436,169509.6
2437,195265.6
2438,194404.18
2439,150461.0
2440,148234.2
2441,222389.0
2442,207133.62
2443,227554.28
2444,230052.6
2445,141253.94
2446,151948.04
2447,127681.68
2448,202030.7
2449,155393.64
2450,188492.26
2451,205923.9
2452,225593.24
2453,221435.24
2454,191464.0
2455,243592.2
2456,203301.24
2457,177989.08
2458,196774.64
2459,140233.84
2460,205582.8
2461,150483.08
2462,213936.28
2463,161634.68
2464,174038.44
2465,144304.92
2466,169065.44
2467,214940.18
2468,175720.1
2469,195254.6
2470,202563.16
2471,243548.9
2472,211912.56
2473,160839.28
2474,161381.52
2475,252869.2
2476,168459.74
2477,171851.64
2478,216052.1
2479,258087.5
2480,177617.8
2481,197909.46
2482,188779.48
2483,198155.0
2484,226766.04
2485,202274.0
2486,255771.88
2487,247589.4
2488,205245.2
2489,238041.36
2490,230245.96
2491,149419.62
2492,181315.56
2493,196436.6
2494,218763.4
2495,213896.94
2496,202749.46
2497,191947.88
2498,193417.4
2499,137856.4
2500,167475.6
2501,227513.46
2502,212125.8
2503,111365.58
2504,207551.58
2505,171234.0
2506,147571.58
2507,126466.76
2508,144516.0
2509,139817.8
2510,175944.22
2511,142153.72
2512,133394.76
2513,163094.0
2514,251167.88
2515,183496.1
2516,159121.74
2517,171306.8
2518,192190.02
2519,184707.22
2520,188167.22
2521,131859.52
2522,165164.08
2523,225817.86
2524,228283.22
2525,214387.56
2526,242583.66
2527,191669.62
2528,206910.6
2529,227423.58
2530,263812.94
2531,169939.5
2532,176465.22
2533,144098.28
2534,172611.1
2535,169770.0
2536,170318.64
2537,178382.86
2538,125998.68
2539,141326.3
2540,169923.22
2541,169433.22
2542,145510.0
2543,208457.34
2544,250931.26
2545,220488.5
2546,236986.06
2547,204924.92
2548,151560.56
2549,162325.62
2550,210992.72
2551,138043.04
2552,207481.04
2553,122212.1
2554,164306.74
2555,208656.5
2556,250821.3
2557,250613.84
2558,136287.3
2559,164005.0
2560,196346.2
2561,194064.8
2562,193709.1
2563,190227.4
2564,207357.86
2565,245400.3
2566,191009.8
2567,187228.66
2568,243591.24
2569,202429.6
2570,210626.0
2571,150815.12
2572,245950.04
2573,247034.62
2574,201186.0
2575,145147.48
2576,135930.0
2577,142751.5
2578,163564.46
2579,124162.66
2580,164232.16
2581,248580.98
2582,148739.0
2583,209581.08
2584,208899.86
2585,161837.0
2586,183441.22
2587,209948.22
2588,218289.34
2589,208374.28
2590,164376.0
2591,231972.26
2592,144127.92
2593,216873.88
2594,243435.8
2595,171139.92
2596,155136.0
2597,191958.54
2598,204418.4
2599,195537.9
2600,222992.82
2601,155266.96
2602,217946.32
2603,176660.26
2604,204282.62
2605,209241.64
2606,218350.4
2607,199773.56
2608,217789.56
2609,229073.88
2610,187124.2
2611,257839.16
2612,183459.36
2613,208453.04
2614,205695.38
2615,219255.1
2616,211193.46
2617,221903.02
2618,252095.02
2619,259460.16
2620,196717.56
2621,191505.48
2622,201927.56
2623,188840.0
2624,158735.2
2625,139651.0
2626,197611.78
2627,212091.54
2628,183875.14
2629,208790.32
2630,164946.14
2631,201423.8
2632,172233.4
2633,205930.48
2634,224023.86
2635,207128.26
2636,261506.56
2637,232102.94
2638,175974.92
2639,198012.64
2640,215159.24
2641,272340.64
2642,177573.0
2643,191119.36
2644,212179.92
2645,177214.76
2646,175819.8
2647,175216.22
2648,203551.02
2649,220688.42
2650,199637.76
2651,188092.68
2652,161860.14
2653,159811.58
2654,134211.68
2655,206726.88
2656,146401.52
2657,268891.84
2658,250592.38
2659,156481.5
2660,160046.0
2661,194349.56
2662,202730.58
2663,137536.0
2664,257137.64
2665,166367.2
2666,228339.58
2667,197377.48
2668,135484.4
2669,146467.94
2670,155631.0
2671,134780.4
2672,178651.84
2673,174721.86
2674,160270.0
2675,122353.5
2676,177806.2
2677,193155.94
2678,132774.9
2679,134123.66
2680,135148.0
2681,140292.34
2682,131271.2
2683,150945.84
2684,133116.0
2685,128368.66
2686,205206.48
2687,163260.88
2688,147558.8
2689,146854.86
2690,164868.0
2691,137323.6
2692,131603.86
2693,138393.5
2694,128259.58
2695,141685.48
2696,130748.58
2697,158983.2
2698,157836.1
2699,139363.58
2700,140717.0
2701,141231.28
2702,225293.46
2703,163433.86
2704,236293.58
2705,215159.7
2706,216785.04
2707,168079.12
2708,201125.44
2709,211874.44
2710,202969.94
2711,173391.56
2712,144261.44
2713,181332.3
2714,125926.0
2715,127505.5
2716,121114.0
2717,141671.5
2718,174060.86
2719,183622.86
2720,232749.48
2721,223979.26
2722,231509.46
2723,233107.0
2724,193118.42
2725,203481.34
2726,162094.1
2727,195854.88
2728,231746.0
2729,244139.4
2730,199762.0
2731,196630.74
2732,215884.12
2733,227674.04
2734,220191.32
2735,201713.04
2736,214994.06
2737,200871.96
2738,173137.3
2739,200157.64
2740,237330.7
2741,218456.66
2742,228950.5
2743,203727.5
2744,214721.12
2745,199269.18
2746,201215.82
2747,231446.38
2748,208862.96
2749,203629.92
2750,219952.88
2751,220635.52
2752,149291.0
2753,239628.06
2754,202771.52
2755,193324.1
2756,123751.36
2757,230763.0
2758,159590.4
2759,218190.32
2760,220561.02
2761,198573.32
2762,198250.34
2763,226264.78
2764,222305.8
2765,319684.82
2766,218020.24
2767,125864.74
2768,159846.22
2769,203463.18
2770,246735.92
2771,202109.74
2772,185224.3
2773,150606.08
2774,180384.34
2775,191545.94
2776,147859.54
2777,166744.86
2778,196035.46
2779,145686.94
2780,131145.9
2781,158387.1
2782,210954.78
2783,113302.94
2784,182264.86
2785,160394.18
2786,126396.16
2787,203037.14
2788,123199.38
2789,143406.0
2790,144931.52
2791,215984.92
2792,76413.06
2793,225767.0
2794,138307.64
2795,151415.62
2796,157325.64
2797,191152.0
2798,158308.42
2799,146797.6
2800,144202.0
2801,138573.72
2802,193151.34
2803,171754.2
2804,232852.96
2805,183103.5
2806,153882.8
2807,143432.8
2808,231124.12
2809,185570.82
2810,210914.34
2811,240311.52
2812,215256.86
2813,174948.44
2814,184985.6
2815,217957.3
2816,267698.36
2817,246402.74
2818,155331.02
2819,130976.0
2820,288519.78
2821,208992.34
2822,188714.72
2823,231771.36
2824,230240.82
2825,229780.06
2826,193681.48
2827,173288.0
2828,223485.36
2829,128829.16
2830,119414.2
2831,151553.72
2832,180121.2
2833,135071.98
2834,133598.08
2835,178158.86
2836,135930.18
2837,207752.42
2838,167915.46
2839,183044.08
2840,154412.98
2841,135406.16
2842,171532.0
2843,199252.14
2844,167903.16
2845,224653.1
2846,140224.74
2847,202660.12
2848,192320.7
2849,136509.22
2850,132529.18
2851,177636.8
2852,156824.0
2853,169889.4
2854,131148.0
2855,146940.06
2856,121903.28
2857,127322.08
2858,153622.22
2859,209597.76
2860,152456.72
2861,196099.26
2862,185687.36
2863,129474.24
2864,193547.46
2865,139057.04
2866,123780.68
2867,213138.96
2868,142751.98
2869,144028.66
2870,304764.28
2871,202776.0
2872,123029.72
2873,128250.54
2874,151584.64
2875,179965.3
2876,218948.8
2877,137753.42
2878,228857.0
2879,193094.6
2880,192150.12
2881,176648.8
2882,200069.08
2883,211195.44
2884,182564.68
2885,218029.22
2886,230109.96
2887,190987.48
2888,155350.94
2889,117185.72
2890,161616.44
2891,166335.1
2892,106219.78
2893,175225.5
2894,102235.08
2895,237640.1
2896,206316.58
2897,234311.7
2898,170003.86
2899,155811.1
2900,189114.66
2901,242236.3
2902,140422.98
2903,167695.26
2904,189730.44
2905,237315.36
2906,115414.0
2907,190371.9
2908,203602.62
2909,162427.94
2910,173650.34
2911,220466.14
2912,205526.98
2913,211639.84
2914,196740.94
2915,201713.74
2916,216012.5
2917,244470.22
2918,153347.34
2919,168480.86
